bw,end_host,timestamp,server_ip,server_port,client_ip,clinet_port,connection_flag,interval,transferred_bytes,bits_per_second
1,29,20160818122229,10.0.0.29,5001,10.0.0.13,41759,4,0.0-29.8,3538944,949872
1,23,20160818122229,10.0.0.23,5001,10.0.0.7,39829,4,0.0-29.9,3538944,946165
1,32,20160818122229,10.0.0.32,5001,10.0.0.16,50815,4,0.0-29.8,3538944,949918
1,21,20160818122229,10.0.0.21,5001,10.0.0.5,52636,4,0.0-29.9,3538944,946757
1,20,20160818122229,10.0.0.20,5001,10.0.0.4,39619,4,0.0-29.8,3538944,949589
1,22,20160818122229,10.0.0.22,5001,10.0.0.6,35867,4,0.0-29.9,3538944,946594
1,24,20160818122230,10.0.0.24,5001,10.0.0.8,57375,4,0.0-31.0,3670016,946802
1,28,20160818122232,10.0.0.28,5001,10.0.0.12,33129,4,0.0-33.2,3932160,947802
1,25,20160818122229,10.0.0.25,5001,10.0.0.9,38582,4,0.0-29.9,3538944,947396
1,26,20160818122232,10.0.0.26,5001,10.0.0.10,46580,4,0.0-33.2,3932160,947086
1,17,20160818122229,10.0.0.17,5001,10.0.0.1,40198,4,0.0-29.8,3538944,949566
1,30,20160818122229,10.0.0.30,5001,10.0.0.14,46194,4,0.0-29.8,3538944,949697
1,31,20160818122229,10.0.0.31,5001,10.0.0.15,33436,4,0.0-29.8,3538944,949855
1,27,20160818122229,10.0.0.27,5001,10.0.0.11,51890,4,0.0-29.8,3538944,949676
1,19,20160818122232,10.0.0.19,5001,10.0.0.3,59164,4,0.0-33.2,3932160,948069
1,18,20160818122229,10.0.0.18,5001,10.0.0.2,53821,4,0.0-29.8,3538944,949136
1,3,20160818122319,10.0.0.3,5001,10.0.0.19,44710,4,0.0-33.2,3932160,946989
1,8,20160818122316,10.0.0.8,5001,10.0.0.24,43044,4,0.0-29.9,3538944,947435
1,4,20160818122316,10.0.0.4,5001,10.0.0.20,50564,4,0.0-29.9,3538944,946047
1,11,20160818122319,10.0.0.11,5001,10.0.0.27,36115,4,0.0-33.1,3932160,949174
1,9,20160818122319,10.0.0.9,5001,10.0.0.25,46845,4,0.0-33.1,3932160,949603
1,14,20160818122319,10.0.0.14,5001,10.0.0.30,34663,4,0.0-33.1,3932160,949619
1,7,20160818122316,10.0.0.7,5001,10.0.0.23,41485,4,0.0-29.9,3538944,946176
1,6,20160818122316,10.0.0.6,5001,10.0.0.22,59033,4,0.0-29.9,3538944,947699
1,5,20160818122316,10.0.0.5,5001,10.0.0.21,34276,4,0.0-29.8,3538944,949551
1,12,20160818122316,10.0.0.12,5001,10.0.0.28,39224,4,0.0-29.9,3538944,947803
1,16,20160818122316,10.0.0.16,5001,10.0.0.32,40185,4,0.0-29.8,3538944,949127
1,15,20160818122316,10.0.0.15,5001,10.0.0.31,54429,4,0.0-29.8,3538944,949064
1,1,20160818122319,10.0.0.1,5001,10.0.0.17,38852,4,0.0-33.2,3932160,947594
1,10,20160818122316,10.0.0.10,5001,10.0.0.26,59536,4,0.0-29.8,3538944,949980
1,13,20160818122316,10.0.0.13,5001,10.0.0.29,52592,4,0.0-29.9,3538944,948383
1,2,20160818122319,10.0.0.2,5001,10.0.0.18,34008,4,0.0-33.2,3932160,947434
1,3,20160818122406,10.0.0.3,5001,10.0.0.19,44726,4,0.0-33.3,3932160,943566
