link_loss,end_host,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50
1,2,2,0,6,6,0,12,2,6,8,2,4,4,0,0,6,2,2,0,4,2,0,2,2,8,2,2,6,4,4,4,4,4,4,2,4,4,0,2,4,10,6,4,0,0,4,6,4,2,4,2
1,3,4,6,4,12,6,8,6,2,6,10,10,4,8,6,12,8,6,0,10,14,8,10,12,2,8,14,6,10,6,10,6,8,0,6,4,4,2,4,14,8,10,8,4,10,6,6,8,8,12,8
1,4,8,6,8,10,2,6,10,6,8,10,10,8,8,10,12,8,14,6,6,4,6,6,8,16,2,6,10,8,8,10,8,10,6,14,4,10,6,8,8,4,4,10,10,4,8,12,4,2,8,8
1,5,24,18,12,12,20,8,14,8,20,8,10,4,6,8,10,12,10,8,10,8,12,12,10,10,4,10,14,8,4,8,6,16,18,16,14,10,8,22,10,8,10,6,14,10,6,12,16,8,12,8
1,6,2,12,10,8,16,14,6,6,14,8,14,8,22,16,6,12,22,18,12,12,14,20,12,12,14,14,10,4,8,12,12,14,8,8,12,10,4,12,12,12,10,14,10,14,12,12,4,8,14,16
1,7,12,18,10,14,10,10,16,14,4,14,10,12,14,6,14,16,8,4,22,16,6,6,10,10,12,10,16,8,12,14,4,8,16,10,10,8,10,2,14,10,16,8,14,10,12,22,10,10,4,20
1,8,18,12,20,14,12,14,12,12,12,22,6,6,10,14,10,14,16,8,6,14,10,14,10,6,6,4,6,14,16,6,8,10,12,8,12,16,8,14,6,8,12,14,8,10,14,4,6,20,8,12
1,9,18,12,12,14,12,10,12,10,20,20,14,10,20,16,12,14,16,22,10,10,8,12,22,8,14,18,16,16,18,10,16,6,6,24,14,24,12,22,16,10,16,12,16,18,8,16,14,24,14,24
1,10,12,10,8,12,14,22,14,14,24,24,4,24,12,16,16,22,12,12,16,24,10,18,14,20,14,16,8,16,32,14,8,14,16,22,12,16,14,12,22,18,14,14,16,16,22,10,24,12,14,16
1,11,14,14,16,20,14,10,8,16,12,22,16,20,6,16,12,6,26,14,12,6,22,4,12,10,14,12,16,8,10,8,10,18,14,18,20,16,6,16,16,20,18,14,18,12,32,14,20,22,14,18
1,12,6,14,20,6,8,12,18,8,20,14,26,18,14,18,8,8,4,8,14,10,18,24,16,24,8,20,10,10,10,12,18,12,22,16,14,12,22,26,28,8,14,12,6,12,14,20,14,16,8,10
1,13,18,12,14,18,16,14,14,14,16,12,20,18,18,12,12,12,8,10,16,8,10,14,18,12,12,12,10,24,6,18,8,16,20,12,18,12,18,6,12,10,16,8,20,26,14,16,10,26,16,8
1,14,24,10,12,8,10,12,10,22,12,20,12,10,12,16,6,24,16,16,22,22,4,20,22,18,20,22,20,20,4,6,14,12,14,8,12,10,10,10,12,22,18,16,16,20,16,16,16,10,8,16
1,15,10,8,16,16,12,10,20,12,12,24,24,18,10,14,10,18,14,18,6,14,10,8,12,10,30,18,8,14,16,16,16,24,16,20,16,16,14,12,10,22,18,4,16,22,12,22,14,10,12,18
1,16,8,8,8,18,12,14,16,16,16,16,14,12,16,14,12,12,14,12,8,12,6,20,18,12,10,14,14,14,16,14,12,22,12,14,10,18,10,18,24,14,12,24,18,18,10,10,16,12,16,12
1,17,26,12,24,20,24,18,10,10,22,18,18,16,34,18,20,16,26,20,18,20,10,20,24,18,18,32,18,14,14,22,20,14,22,20,24,10,16,10,34,24,28,16,18,14,14,10,20,24,14,10
1,18,20,24,22,28,6,18,18,18,28,10,12,18,18,18,24,18,16,22,20,18,20,14,12,10,16,16,14,14,16,20,14,8,12,16,18,28,16,8,26,26,14,22,18,10,6,16,20,18,24,10
1,19,24,14,18,22,26,22,16,28,22,32,12,14,16,26,8,28,24,20,22,12,12,22,10,18,12,12,8,26,22,18,22,26,12,24,18,12,20,20,8,22,14,8,22,6,14,22,18,16,22,10
1,20,22,22,20,24,22,24,20,18,24,30,14,12,16,10,20,18,22,20,18,20,16,18,20,18,20,22,18,22,12,30,22,20,14,22,20,16,10,14,16,18,16,24,16,26,8,14,18,24,4,12
1,21,14,14,12,8,10,12,18,18,22,22,24,18,18,20,20,14,10,22,16,14,10,30,8,20,24,14,16,14,16,14,20,24,22,8,16,24,22,20,16,30,16,18,20,24,14,14,22,22,22,26
1,22,16,26,14,18,22,16,20,20,18,16,22,20,16,16,20,14,10,14,10,14,28,18,28,22,20,18,16,16,18,18,10,14,20,16,12,20,16,18,20,18,14,10,12,28,12,10,14,18,12,18
1,23,22,22,30,20,12,14,20,18,28,18,14,28,18,16,14,22,16,20,14,20,24,12,14,18,16,18,14,4,18,20,16,18,26,20,26,18,18,24,16,10,18,14,20,8,26,36,22,26,18,14
1,24,14,12,10,16,22,24,18,18,20,14,18,14,20,16,20,22,14,24,10,24,18,6,18,28,18,14,16,16,10,6,12,16,26,26,28,14,20,16,26,12,18,16,16,14,22,28,22,24,24,24
1,25,20,16,22,16,20,20,12,22,14,20,20,10,20,20,12,18,8,18,22,22,10,32,22,16,18,32,12,22,16,14,20,18,26,22,26,22,22,12,18,24,22,26,18,28,8,16,20,14,22,24
1,26,20,28,20,16,30,22,20,22,12,20,22,10,12,14,12,10,18,18,20,28,14,24,20,22,16,16,12,18,18,16,14,18,14,24,22,10,16,16,16,20,26,16,14,10,14,24,30,24,18,24
1,27,12,20,20,14,8,22,24,20,28,16,16,10,16,32,24,12,16,14,22,22,22,12,20,12,14,14,14,22,24,18,24,12,18,26,8,18,18,24,24,24,30,14,18,24,28,20,20,22,24,20
1,28,10,24,26,16,24,18,14,24,20,12,28,20,14,12,12,20,18,24,26,20,20,20,20,14,30,22,12,22,14,20,18,30,14,18,16,22,16,20,22,16,22,20,12,14,16,22,28,18,14,14
1,29,14,18,14,16,20,24,24,18,14,22,16,16,18,20,20,18,14,18,22,16,18,28,18,20,26,26,18,20,14,12,20,16,26,14,20,16,14,12,14,24,12,20,14,18,22,14,20,14,10,6
1,30,20,22,20,18,20,24,16,26,32,12,18,28,30,16,14,24,14,30,24,18,24,6,20,18,22,20,18,14,24,18,26,12,18,12,28,22,24,20,18,8,16,12,28,26,26,28,24,26,20,20
1,31,22,12,18,26,12,10,20,14,22,20,20,22,12,26,28,20,6,26,20,10,30,22,30,18,18,14,24,20,26,20,6,16,22,22,16,18,16,16,14,28,14,20,18,14,24,20,20,18,16,18
1,32,14,18,26,14,16,20,12,8,18,24,32,14,18,18,12,20,14,16,30,24,20,32,18,22,16,14,24,26,22,16,12,22,22,18,10,6,10,16,10,12,16,20,30,20,16,22,20,22,14,28
2,2,6,12,14,14,10,12,4,8,8,6,6,10,10,0,12,8,4,0,10,16,14,8,6,8,14,4,6,12,6,10,4,8,6,0,14,8,10,6,10,8,12,8,4,10,18,2,8,4,8,12
2,3,14,8,18,10,14,16,10,14,12,20,24,16,24,12,12,8,14,24,2,26,12,10,14,20,16,10,12,8,16,18,12,24,14,8,14,14,20,16,26,12,18,6,18,22,14,18,18,8,6,14
2,4,20,24,10,20,10,12,16,6,18,10,16,18,14,18,16,16,16,4,22,16,14,8,24,14,14,10,18,6,20,20,18,10,6,12,18,18,8,18,10,18,18,20,12,16,16,14,16,16,14,16
2,5,28,16,16,18,16,22,16,30,36,10,28,26,18,14,30,16,30,24,20,26,16,6,30,30,16,14,22,24,24,26,28,24,16,22,24,16,12,20,26,28,26,16,22,28,22,22,24,32,20,8
2,6,26,22,18,18,28,22,16,22,30,20,26,28,26,28,26,24,28,20,14,28,26,18,22,12,28,8,30,34,14,22,22,12,28,26,14,16,12,26,26,24,30,20,16,22,26,22,22,16,20,20
2,7,18,28,18,20,14,22,24,16,32,20,26,26,20,22,30,30,18,22,16,16,14,26,18,24,26,20,26,10,24,22,24,24,22,16,22,18,26,22,22,20,18,14,16,30,26,18,16,22,24,18
2,8,18,16,22,12,22,22,36,30,28,22,16,16,18,26,16,18,26,22,22,16,20,16,20,16,24,22,14,30,26,18,22,28,26,16,16,14,18,24,24,24,22,18,12,28,22,26,22,22,24,22
2,9,26,26,26,24,18,38,28,28,24,32,22,34,28,36,32,26,30,26,28,20,16,14,24,22,24,28,38,28,34,18,22,22,24,36,30,30,18,30,34,30,28,46,32,24,40,24,30,22,36,28
2,10,36,24,40,34,22,16,22,30,30,28,26,32,36,28,28,32,34,30,34,42,32,28,30,20,38,30,22,28,30,18,18,26,24,32,28,34,36,24,32,32,30,26,28,30,36,18,28,26,30,32
2,11,32,36,20,22,26,38,34,12,36,30,28,30,30,24,16,18,36,22,24,32,34,30,24,24,34,34,34,30,24,34,32,26,18,28,24,30,18,44,26,30,28,36,24,32,24,28,24,40,22,18
2,12,28,18,14,26,16,38,28,32,22,40,36,20,26,28,28,24,28,16,36,28,36,22,20,24,38,18,14,26,30,14,16,20,40,28,30,30,28,22,32,26,28,18,40,24,34,22,12,20,30,38
2,13,36,24,32,36,36,32,24,24,24,34,20,34,26,26,30,26,26,20,20,36,20,20,24,34,34,32,24,30,26,36,22,22,26,26,34,24,30,28,26,20,34,34,18,42,38,24,32,30,36,32
2,14,32,34,22,20,20,18,26,24,14,34,18,30,20,24,18,26,24,16,26,30,28,18,26,34,28,28,24,28,16,22,28,38,16,20,22,10,20,20,32,26,14,20,26,24,30,22,22,32,36,34
2,15,34,28,34,20,24,28,30,30,28,38,24,28,34,28,22,24,22,26,38,28,24,28,34,40,24,28,32,28,26,26,28,30,24,30,30,22,30,28,22,26,28,28,24,32,22,46,32,22,18,32
2,16,28,24,30,34,24,26,32,20,20,36,24,30,24,28,28,24,20,26,26,26,22,30,28,28,18,26,28,36,42,26,32,36,26,24,24,36,24,32,18,20,34,30,42,30,14,22,22,36,28,20
2,17,40,26,28,30,38,32,38,36,40,42,22,32,28,32,28,36,44,38,44,36,24,34,30,38,26,40,40,34,40,26,28,40,34,32,34,40,36,38,32,16,30,32,24,36,32,36,42,38,30,26
2,18,30,34,28,28,26,34,32,38,34,28,26,36,36,20,24,28,26,42,44,38,36,30,32,28,40,20,32,48,30,40,56,36,36,30,32,38,26,42,36,24,38,34,32,28,28,36,40,26,28,34
2,19,30,48,30,36,26,42,38,28,32,34,36,36,38,28,30,30,38,26,24,30,34,26,32,38,46,32,36,36,38,26,34,34,30,24,22,20,32,40,32,46,44,28,32,22,28,26,28,40,40,38
2,20,14,36,36,40,36,34,32,36,44,26,50,38,30,36,28,34,30,30,42,24,28,34,32,20,34,20,32,30,36,34,48,34,40,44,38,40,42,28,34,28,34,32,42,40,36,42,34,28,40,26
2,21,40,30,34,26,38,28,32,22,30,34,16,38,40,36,24,34,34,36,32,38,32,46,38,40,30,26,30,38,28,34,34,24,38,36,34,34,36,24,32,26,36,30,34,16,32,24,30,28,34,28
2,22,32,26,40,30,30,40,34,26,36,28,42,26,34,32,36,34,28,40,42,30,40,30,38,42,22,30,30,36,28,26,26,26,16,32,34,42,30,30,32,34,38,40,26,32,34,30,38,26,36,30
2,23,30,50,36,36,30,28,36,24,30,38,34,26,36,32,36,42,32,32,40,26,40,36,28,26,42,32,18,34,34,32,42,34,32,28,32,40,32,42,48,36,38,36,30,32,26,44,42,36,24,30
2,24,20,30,36,34,36,34,26,42,32,36,42,28,20,36,32,34,42,42,40,34,22,40,28,30,36,32,48,34,32,36,38,32,30,42,32,30,34,34,36,40,42,38,42,34,24,36,28,24,34,32
2,25,36,30,36,30,34,32,28,42,36,28,26,40,36,24,34,22,34,36,34,42,42,32,38,34,34,38,34,36,18,34,30,22,28,34,44,34,28,30,18,26,36,32,32,26,26,34,30,32,30,40
